Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
728,854,701,896,559,863,719,959,541,959,737,1022,506,1054,648,1054,594,1054,666,1213,594,1181,666,1340,594,1340,950,1
696,854,701,863,559,863,719,959,541,959,719,1054,506,1054,648,1054,594,1054,666,1213,594,1181,666,1307,594,1307,950,1
696,854,559,863,684,863,541,959,701,959,506,1054,719,1022,594,1054,666,1054,594,1181,666,1181,594,1307,648,1276,950,1
696,854,559,863,701,863,541,959,701,959,506,1054,719,1023,594,1022,666,1022,576,1181,666,1181,594,1307,648,1276,950,1
696,854,559,863,701,863,541,959,701,959,487,1054,719,1023,576,1054,666,1054,666,1181,576,1181,648,1276,594,1307,950,1
728,854,559,863,701,863,541,959,701,959,487,1023,737,1023,594,1023,666,1022,576,1181,666,1181,594,1340,648,1307,950,1
696,854,559,896,701,896,541,959,701,959,469,1022,755,1022,594,1023,666,1023,576,1181,666,1213,594,1340,648,1340,950,1
728,854,559,896,701,896,523,990,719,990,469,1022,755,1022,594,1054,666,1054,594,1213,666,1213,594,1371,666,1371,950,0
760,887,559,927,701,927,523,990,719,990,452,1022,773,1023,594,1086,666,1086,576,1213,666,1244,594,1402,666,1371,981,0
791,918,559,927,701,927,523,1022,719,1023,452,1023,773,1023,594,1117,666,1117,594,1244,666,1276,594,1402,666,1402,1014,0
791,950,684,959,559,959,737,1023,506,1023,791,1022,452,1022,648,1149,576,1149,666,1276,576,1276,648,1402,594,1402,1045,0
791,950,684,959,559,959,737,1054,506,1054,791,1023,452,1023,648,1181,576,1181,666,1307,576,1307,648,1402,594,1402,1077,0
791,950,701,990,559,959,737,1054,506,1054,791,1023,469,1023,648,1181,576,1181,666,1307,576,1307,648,1402,594,1402,1077,0
791,918,701,959,559,959,737,1022,523,1022,773,1023,469,1022,648,1149,576,1149,666,1276,576,1276,666,1402,594,1402,1045,0
760,918,701,927,559,927,737,1023,523,1022,773,1022,469,1023,648,1117,576,1149,666,1276,576,1244,666,1402,594,1402,1014,0
728,887,684,927,559,927,719,990,523,990,1111,1054,755,1023,576,1117,594,1117,666,1244,576,1213,666,1402,594,1402,1014,0
728,854,684,896,559,896,701,990,523,990,1111,1054,737,1023,576,1086,576,1086,666,1213,594,1213,666,1371,594,1371,981,0
696,854,559,896,701,896,541,959,719,959,506,1054,737,1022,594,1054,666,1054,594,1181,666,1213,594,1340,666,1340,950,1
696,854,559,863,701,863,541,959,719,959,506,1054,719,1022,594,1022,666,1023,594,1181,666,1181,594,1340,666,1307,950,1
696,823,701,863,559,863,719,959,541,959,719,1022,506,1054,666,1022,594,1054,666,1181,594,1181,648,1307,594,1307,950,1
696,823,701,863,701,863,541,959,541,959,719,1022,719,1022,594,1054,666,1054,594,1149,666,1181,594,1307,648,1276,950,1
696,823,559,863,701,863,541,959,701,959,506,1023,737,1022,594,1023,666,1022,594,1181,666,1181,594,1307,648,1276,950,1
696,823,576,863,701,863,541,959,701,959,487,1023,755,1022,594,1023,666,1023,594,1181,666,1181,612,1340,648,1307,950,1
696,854,576,863,701,863,541,959,719,959,487,1023,755,1023,594,1023,666,1023,594,1181,666,1181,612,1340,666,1307,950,1
728,854,576,896,701,896,541,959,719,959,487,990,773,990,594,1022,666,1022,594,1181,666,1213,612,1371,666,1340,950,1
728,887,701,896,576,896,719,959,541,990,719,959,469,990,594,1086,666,1086,612,1213,666,1244,612,1371,666,1371,981,0
760,887,576,927,701,927,541,990,737,990,469,990,773,990,594,1086,666,1086,594,1244,666,1244,612,1402,666,1402,1014,0
760,918,701,959,576,959,737,990,523,1022,469,990,469,990,666,1117,594,1149,666,1276,612,1244,666,1402,612,1402,1045,0
791,918,701,959,576,959,755,1022,523,1022,808,990,469,990,648,1181,594,1181,684,1276,612,1276,666,1402,612,1402,1045,0
791,918,701,959,576,959,755,1023,523,1022,808,990,469,990,648,1181,594,1181,684,1276,612,1276,666,1402,612,1402,1045,0
791,918,701,959,576,959,755,1023,523,1022,808,990,469,990,666,1149,612,1181,684,1276,612,1276,666,1402,612,1402,1045,0
760,918,701,959,576,959,755,1023,523,1023,808,990,469,990,666,1149,612,1149,684,1276,612,1276,666,1402,612,1402,1045,0
760,918,576,959,701,927,541,1022,737,1022,487,1022,773,1023,612,1117,666,1117,612,1244,666,1276,612,1402,666,1402,1014,0
760,887,576,927,701,927,541,1023,737,1022,487,1022,773,1023,594,1117,666,1117,612,1244,666,1244,612,1402,666,1402,1014,0
760,887,576,927,701,927,541,990,737,1023,487,1022,773,1023,594,1117,666,1117,612,1244,684,1244,612,1402,666,1402,1014,0
760,887,701,927,576,927,737,1023,541,1023,773,1022,487,1022,666,1117,594,1117,684,1244,612,1244,666,1402,612,1402,1014,0
760,887,701,927,576,927,737,1022,541,1023,773,1054,487,1054,666,1117,594,1117,684,1244,612,1244,666,1402,612,1402,1014,0
760,887,719,927,576,927,719,1023,559,1022,755,1054,506,1054,684,1117,612,1117,684,1244,612,1244,666,1402,612,1402,1014,0
814,944,522,979,631,946,466,1045,687,1045,394,1045,741,1012,558,1175,613,1175,558,1273,613,1306,558,1435,613,1435,1075,0
814,944,503,979,631,979,466,1045,705,1045,394,1077,741,1045,558,1207,613,1175,558,1306,613,1306,577,1435,613,1403,1075,0
814,977,503,979,631,979,466,1077,705,1045,394,1077,741,1045,558,1207,613,1207,558,1306,613,1306,577,1435,613,1435,1075,0
814,977,503,979,631,979,466,1077,705,1045,394,1110,741,1077,558,1207,613,1207,558,1306,613,1306,577,1435,613,1435,1075,0
814,944,503,979,631,946,466,1045,687,1045,412,1110,723,1077,558,1175,613,1142,558,1306,613,1306,577,1435,613,1435,1075,0
782,944,522,946,651,946,466,1045,687,1012,412,1110,723,1110,558,1175,613,1175,558,1273,631,1306,558,1435,613,1403,1075,0
782,912,522,946,631,914,466,1012,687,1012,430,1110,723,1110,558,1142,613,1110,558,1273,631,1273,558,1403,631,1403,1043,0
749,912,522,914,650,914,485,1012,687,1012,430,1110,723,1110,558,1142,613,1110,558,1273,631,1273,558,1403,631,1403,1010,0
749,912,522,914,651,914,466,1012,687,1045,430,1110,723,1110,558,1110,613,1110,558,1241,631,1273,558,1371,613,1371,1010,1
749,879,650,914,503,914,687,1012,466,1012,723,1077,430,1077,613,1077,558,1110,631,1241,558,1241,613,1371,558,1371,1010,1
716,879,651,914,503,914,687,1012,466,1012,741,1077,412,1077,613,1077,558,1110,631,1241,558,1241,613,1371,558,1371,1010,1
749,879,650,914,503,914,687,1012,466,1012,741,1045,412,1077,613,1110,558,1110,631,1241,577,1241,631,1403,577,1371,1010,1
749,879,631,914,522,914,705,1012,466,1012,760,1045,394,1045,613,1110,558,1110,631,1273,577,1241,631,1403,577,1403,1010,0
749,912,522,914,650,914,466,1012,705,1012,374,1045,797,1045,558,1110,631,1110,577,1273,631,1273,577,1403,631,1403,1010,0
782,912,631,914,522,946,705,1012,466,1045,779,1045,374,1045,613,1142,558,1142,631,1273,577,1273,631,1403,577,1403,1043,0
782,944,522,946,631,946,466,1045,466,1045,394,1045,797,1045,558,1175,631,1142,577,1306,631,1306,577,1403,631,1403,1075,0
782,944,522,979,650,946,466,1045,723,1045,394,1045,797,1012,577,1241,631,1241,577,1306,631,1306,577,1435,631,1403,1108,0
814,977,522,979,631,979,466,1077,705,1045,394,1045,779,1045,558,1207,631,1207,577,1306,631,1306,577,1403,631,1403,1108,0
782,944,522,979,631,946,466,1077,705,1045,394,1045,779,1045,558,1207,631,1207,577,1306,631,1306,577,1403,631,1403,1108,0
782,944,522,979,650,946,485,1045,705,1045,412,1077,779,1045,558,1207,631,1207,577,1306,631,1306,577,1435,631,1403,1075,0
782,944,522,946,651,946,485,1045,705,1012,412,1077,760,1045,558,1175,631,1175,577,1306,631,1306,577,1435,631,1435,1075,0
749,912,522,914,631,946,485,1012,705,1012,741,1077,760,1045,631,1142,613,1142,631,1273,577,1273,631,1403,577,1403,1043,0
749,912,522,914,650,914,485,1012,687,1012,430,1110,741,1077,558,1142,631,1142,577,1273,631,1273,577,1403,631,1403,1010,0
749,879,651,881,522,914,687,1012,485,1012,741,1110,430,1110,613,1110,558,1142,631,1241,577,1241,631,1403,577,1371,1010,1
716,879,651,881,522,914,687,1012,485,1012,723,1077,430,1110,613,1110,558,1110,631,1241,577,1241,631,1371,577,1371,1010,1
716,879,650,881,522,914,687,1012,485,1012,723,1077,430,1110,613,1110,558,1110,631,1241,577,1241,631,1371,577,1371,1010,1
716,879,650,881,522,914,687,1012,485,1012,741,1077,430,1077,613,1077,558,1110,631,1241,577,1241,631,1403,577,1371,1010,1
749,879,651,881,522,914,687,1012,485,1012,741,1077,412,1077,613,1110,558,1110,631,1241,577,1241,631,1403,577,1403,1010,0
749,912,522,914,650,914,485,1012,705,1012,394,1077,760,1077,558,1142,631,1110,577,1273,631,1241,577,1403,650,1435,1010,0
749,912,522,946,631,914,485,1045,705,1012,394,1045,760,1045,558,1142,631,1110,577,1273,650,1273,577,1403,650,1403,1043,0
782,944,522,946,650,946,466,1045,705,1012,394,1045,797,1045,558,1142,631,1110,577,1273,651,1306,577,1435,631,1435,1043,0
782,944,522,979,631,946,466,1077,705,1012,394,1045,797,1045,577,1207,631,1207,577,1306,631,1306,595,1403,631,1403,1108,0
814,944,631,946,522,979,723,1045,466,1077,797,1045,394,1045,631,1241,577,1241,631,1338,577,1306,595,1435,595,1403,1108,0
814,944,522,979,631,946,466,1077,705,1077,394,1045,779,1045,577,1241,631,1207,577,1306,631,1306,595,1403,631,1435,1108,0
782,944,522,979,631,946,466,1077,705,1045,394,1045,760,1045,577,1241,631,1241,577,1306,631,1306,595,1403,631,1435,1108,0
782,944,651,946,522,946,705,1045,485,1045,760,1045,412,1077,613,1207,558,1207,631,1306,577,1306,631,1435,595,1403,1075,0
749,912,522,946,651,914,485,1045,705,1012,412,1077,760,1045,558,1175,613,1142,577,1273,631,1273,577,1403,631,1403,1043,0
749,912,650,914,522,914,687,1012,485,1045,741,1077,412,1110,613,1142,558,1142,631,1273,558,1273,631,1403,577,1403,1043,0
749,879,651,914,522,914,687,1012,485,1012,741,1077,430,1110,613,1142,558,1142,631,1273,577,1241,631,1403,577,1403,1010,0
716,879,631,881,522,914,687,1012,485,1012,741,1077,430,1110,613,1110,558,1142,631,1241,558,1241,631,1403,577,1371,1010,1
716,879,631,881,503,914,687,1012,466,1012,741,1077,430,1110,613,1110,558,1142,631,1241,558,1241,631,1371,577,1371,1010,1
749,879,631,881,503,914,687,1012,466,1012,741,1077,430,1077,613,1110,558,1142,631,1273,558,1241,631,1371,577,1371,1010,1
749,879,503,914,631,881,466,1012,687,1012,412,1077,741,1077,558,1142,613,1142,558,1241,631,1273,577,1403,631,1403,1010,0
749,879,631,914,522,914,687,1012,466,1045,760,1077,394,1077,613,1142,558,1142,631,1273,558,1273,631,1403,577,1403,1043,0
749,912,631,914,522,946,687,1012,466,1045,741,1045,394,1077,613,1142,558,1142,631,1273,558,1273,631,1403,577,1403,1043,0
782,944,522,946,631,946,466,1045,687,1012,394,1077,669,1045,558,1175,613,1142,558,1273,631,1306,577,1403,631,1403,1043,0
782,944,503,979,631,946,466,1077,687,1012,394,1077,723,1045,558,1207,613,1207,558,1306,613,1306,577,1435,613,1403,1075,0
814,944,503,979,631,946,466,1077,705,1045,374,1077,760,1045,558,1207,613,1207,558,1306,613,1306,577,1403,613,1403,1075,0
814,944,503,979,631,946,466,1077,705,1045,394,1077,760,1077,558,1207,613,1175,558,1306,613,1306,577,1403,613,1403,1075,0
814,944,503,979,631,946,705,1045,705,1045,394,1077,760,1077,558,1207,613,1207,558,1306,613,1306,577,1403,613,1403,1075,0
782,912,522,946,631,946,466,1045,687,1012,394,1077,760,1077,558,1175,613,1175,558,1306,613,1306,577,1403,613,1435,1075,0
782,912,522,946,631,946,466,1045,687,1045,760,1077,394,1077,558,1175,613,1175,558,1273,631,1273,577,1403,631,1403,1043,0
749,879,631,914,503,914,687,1012,466,1045,741,1077,394,1110,613,1110,558,1142,631,1273,558,1273,631,1403,577,1403,1010,0
749,879,631,881,503,914,687,1012,466,1012,741,1077,412,1110,613,1142,558,1142,631,1273,558,1273,613,1403,558,1371,1010,1
716,879,631,881,503,914,687,979,466,1012,723,1077,412,1110,613,1110,558,1142,631,1241,558,1241,631,1371,577,1371,1010,1
684,847,631,881,503,914,687,1012,466,1012,741,1077,430,1077,613,1110,558,1142,631,1241,558,1241,631,1371,577,1371,1010,1
716,879,631,881,503,914,687,1012,466,1012,741,1077,430,1077,613,1110,558,1110,631,1241,558,1241,631,1371,577,1371,1010,1
716,879,631,881,503,914,687,1012,466,1012,741,1077,412,1077,613,1110,558,1142,631,1273,558,1241,631,1403,577,1371,1010,1
749,912,503,946,631,914,466,1045,687,1012,412,1077,760,1045,558,1142,613,1110,558,1273,631,1273,577,1403,631,1435,1010,0
782,912,631,914,522,914,705,1012,485,1045,760,1045,394,1077,613,1142,558,1142,631,1273,558,1273,631,1403,577,1403,1043,0
782,944,522,946,631,946,466,1045,687,1012,394,1077,741,1045,558,1142,631,1110,558,1273,631,1306,577,1403,631,1403,1043,0
814,944,631,946,503,979,705,1045,466,1077,760,1045,394,1077,613,1175,559,1207,631,1306,577,1306,631,1403,577,1403,1075,0
814,944,522,979,631,979,466,1077,705,1045,394,1077,705,1045,558,1207,613,1207,577,1306,631,1306,577,1403,631,1403,1108,0
814,944,522,979,631,979,466,1077,687,1045,394,1077,687,1045,558,1207,631,1207,577,1306,631,1306,595,1403,631,1403,1108,0
814,944,650,946,522,979,705,1045,485,1077,760,1045,394,1077,631,1207,558,1207,631,1306,577,1306,631,1403,577,1403,1075,0
782,944,522,946,650,946,485,1045,705,1045,412,1077,779,1077,558,1175,631,1175,558,1306,631,1273,577,1403,631,1435,1075,0
749,912,522,946,631,914,485,1045,705,1012,412,1110,760,1077,558,1142,631,1142,558,1273,631,1273,577,1403,631,1403,1043,0
749,912,522,914,631,914,485,1012,687,1012,430,1077,760,1077,558,1142,631,1110,558,1273,631,1273,577,1403,631,1403,1010,0
749,879,651,914,522,914,687,1012,466,1012,741,1077,430,1110,631,1110,558,1142,631,1273,558,1241,631,1403,577,1403,1010,0
716,879,631,881,503,914,687,1012,466,1012,741,1077,430,1110,631,1110,558,1142,631,1241,577,1241,631,1371,577,1371,1010,1
716,879,651,881,503,914,669,980,485,1012,741,1077,430,1077,631,1110,558,1142,631,1273,631,1241,577,1371,631,1371,1010,1
716,879,631,881,503,914,687,1012,466,1012,741,1077,412,1077,613,1110,558,1142,631,1241,577,1241,631,1371,577,1371,1010,1
749,879,503,914,631,914,485,1012,687,1012,412,1077,741,1045,558,1142,631,1142,577,1273,631,1273,577,1371,631,1403,1010,0
749,912,522,914,631,914,485,1012,687,1012,412,1077,741,1045,558,1142,613,1110,577,1273,631,1273,577,1403,631,1403,1010,0
749,912,631,914,522,946,705,1045,485,1045,760,1045,394,1077,613,1142,558,1142,631,1273,577,1273,631,1403,577,1403,1043,0
782,944,631,946,522,946,687,1045,466,1045,741,1045,374,1045,613,1175,558,1175,631,1306,577,1306,631,1403,577,1403,1075,0
814,944,631,946,522,979,705,1045,466,1077,760,1045,394,1077,613,1207,558,1241,631,1338,577,1306,613,1371,595,1403,1108,0
814,977,631,979,522,979,705,1045,466,1077,741,1045,394,1077,613,1207,558,1207,631,1306,577,1306,613,1403,595,1403,1108,0
814,944,522,979,631,946,466,1077,705,1045,394,1077,760,1077,577,1207,631,1207,577,1306,631,1338,595,1403,631,1403,1108,0
782,944,522,979,651,946,485,1045,705,1045,412,1077,760,1077,577,1207,631,1207,558,1306,631,1306,577,1403,631,1403,1075,0
782,912,503,946,631,946,485,1045,705,1045,412,1077,760,1077,558,1175,631,1175,558,1273,631,1306,577,1403,631,1435,1043,0
749,912,522,946,651,914,466,1045,687,1012,412,1110,760,1077,558,1142,631,1110,558,1273,631,1273,577,1403,631,1403,1043,0
749,879,650,914,522,914,687,1012,466,1012,741,1110,430,1110,613,1110,558,1142,631,1241,558,1241,631,1403,577,1403,1010,0
716,879,650,881,503,914,687,1012,466,1012,741,1110,430,1110,613,1110,558,1110,631,1241,558,1241,631,1403,577,1403,1010,0
684,847,651,881,503,914,687,1012,466,1012,741,1110,430,1077,613,1110,558,1110,631,1241,558,1241,631,1371,577,1371,1010,1
684,847,651,881,503,914,687,1012,466,1012,741,1077,430,1077,613,1110,558,1110,631,1241,558,1241,631,1371,577,1371,1010,1
684,847,631,881,503,914,687,1012,466,1012,741,1077,412,1077,613,1077,558,1110,631,1241,558,1241,631,1403,577,1371,977,1
716,879,631,881,503,914,687,979,466,1012,741,1045,394,1077,613,1110,558,1110,631,1241,577,1241,631,1403,577,1403,1010,0
749,879,503,914,631,881,466,1012,687,1012,394,1045,760,1045,558,1142,631,1110,577,1273,631,1273,577,1403,631,1403,1010,0
782,912,503,946,631,914,466,1045,687,1012,374,1045,779,1045,558,1110,631,1110,558,1273,631,1273,577,1403,631,1403,1010,0
782,944,503,946,631,946,466,1045,687,1012,374,1045,687,1012,558,1142,631,1142,558,1273,631,1306,577,1403,631,1403,1043,0
814,944,503,979,631,946,466,1077,687,1012,374,1045,687,1045,558,1175,631,1175,558,1306,631,1306,577,1435,631,1403,1075,0
782,944,631,946,503,979,705,1012,466,1077,741,1045,394,1077,613,1207,558,1241,613,1306,577,1306,631,1403,577,1435,1108,0
814,944,631,946,503,979,705,1045,466,1077,760,1045,394,1077,613,1207,558,1207,613,1306,558,1306,631,1403,577,1435,1108,0
782,944,503,979,631,946,485,1077,705,1045,394,1077,760,1045,558,1207,631,1175,558,1306,613,1306,577,1435,631,1403,1075,0
782,912,503,946,631,946,485,1045,705,1045,394,1110,760,1045,558,1175,631,1175,558,1306,631,1273,577,1403,631,1403,1043,0
749,912,522,946,650,914,485,1045,705,1012,412,1110,760,1077,559,1142,613,1142,558,1273,631,1273,577,1403,631,1403,1043,0
749,879,631,914,503,914,687,1012,485,1012,741,1077,430,1110,613,1110,558,1142,631,1273,558,1273,631,1403,577,1403,1010,0
749,879,631,881,503,914,687,1012,466,1012,741,1077,430,1110,613,1110,558,1142,631,1241,558,1241,631,1403,577,1403,1010,0
716,879,631,881,503,914,687,979,485,1012,741,1077,430,1110,613,1110,558,1142,631,1241,558,1241,631,1371,577,1371,1010,1
716,879,651,881,503,914,687,1012,485,1012,741,1077,430,1077,613,1110,558,1142,631,1241,558,1241,631,1371,577,1371,1010,1
716,879,631,881,503,914,687,1012,485,1012,741,1077,430,1077,613,1110,558,1142,631,1241,558,1241,631,1371,577,1371,1010,1
749,879,651,914,522,914,687,1012,485,1012,760,1077,412,1077,613,1110,558,1142,631,1241,558,1241,631,1403,577,1371,1010,1
749,912,522,946,651,914,485,1045,687,1012,412,1077,760,1045,558,1142,631,1110,558,1273,631,1273,577,1403,631,1403,1010,0
782,912,651,946,522,946,705,1012,485,1045,760,1045,394,1045,613,1142,558,1142,631,1273,558,1273,631,1403,577,1403,1043,0
782,944,650,946,522,980,705,1045,466,1077,760,1045,394,1045,558,1175,631,1142,558,1273,631,1306,577,1403,631,1403,1043,0
814,944,631,946,522,979,705,1045,466,1077,779,1045,394,1045,613,1207,558,1207,631,1306,577,1306,631,1338,577,1403,1108,0
814,977,522,979,651,979,466,1077,705,1045,394,1045,779,1045,558,1241,613,1207,577,1306,631,1371,577,1403,631,1403,1108,0
814,944,651,979,522,979,705,1045,485,1077,779,1045,394,1077,631,1207,558,1207,631,1306,577,1306,631,1371,577,1403,1108,0
782,944,651,946,522,979,705,1045,485,1045,779,1045,412,1077,631,1175,558,1207,631,1306,577,1306,631,1403,577,1403,1075,0
782,912,522,946,651,946,485,1045,705,1012,412,1077,760,1045,558,1175,631,1175,558,1273,631,1273,577,1403,631,1403,1043,0
749,912,650,914,522,914,705,1012,485,1045,741,1045,412,1077,631,1142,558,1142,631,1273,558,1273,631,1403,577,1403,1043,0
749,879,631,881,522,914,687,979,485,1012,741,1077,430,1077,613,1110,558,1110,631,1241,577,1241,631,1403,577,1403,1010,0
716,879,650,881,522,914,687,979,485,1012,741,1077,430,1077,631,1110,558,1142,631,1241,577,1241,631,1371,577,1371,1010,1
716,879,650,881,522,914,687,979,485,1012,741,1077,448,1110,613,1110,558,1142,631,1241,577,1241,631,1371,577,1371,1010,1
716,847,651,881,522,914,705,1012,485,1012,741,1110,448,1077,613,1110,558,1142,631,1241,577,1241,631,1371,577,1338,1010,1
684,847,651,881,522,914,687,979,485,1012,741,1077,448,1077,613,1110,558,1142,631,1241,577,1241,631,1371,577,1371,1010,1
716,879,650,881,522,914,687,979,485,1012,741,1045,448,1077,613,1077,558,1110,631,1241,577,1241,631,1403,577,1371,1010,1
716,879,651,881,522,914,687,979,485,1012,741,1045,430,1077,631,1110,558,1110,631,1241,577,1241,631,1403,577,1403,1010,0
749,912,651,914,522,914,705,1012,485,1045,779,1045,412,1077,558,1142,631,1110,577,1273,631,1273,577,1403,631,1403,1010,0
782,912,650,914,522,946,705,1012,485,1045,687,1012,394,1045,613,1142,558,1142,631,1273,577,1273,631,1403,577,1403,1043,0
782,944,522,946,631,946,485,1045,485,1045,394,1045,394,1045,558,1175,613,1175,577,1306,631,1338,595,1403,613,1403,1075,0
