Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
823,950,666,990,541,990,701,1054,487,1054,755,1054,452,1054,612,1181,559,1181,630,1307,559,1307,631,1434,559,1434,1077,0
823,981,541,990,666,990,506,1086,719,1086,452,1054,755,1054,559,1181,630,1181,559,1307,630,1307,559,1434,630,1434,1077,0
854,981,666,1023,541,990,719,1086,506,1086,755,1054,452,1054,612,1213,559,1213,631,1340,559,1307,630,1434,559,1434,1108,0
854,981,666,990,541,990,701,1086,506,1086,755,1054,469,1086,612,1213,541,1213,631,1307,559,1307,630,1434,559,1434,1108,0
823,950,666,990,541,990,701,1054,506,1054,755,1054,469,1054,612,1181,559,1181,631,1307,559,1307,630,1434,559,1434,1077,0
791,918,666,959,541,959,701,1054,506,1054,737,1054,469,1054,631,1149,559,1149,648,1276,559,1276,631,1434,559,1434,1045,0
791,918,666,927,541,927,701,1023,506,1023,719,1054,469,1086,630,1117,559,1117,631,1276,559,1244,648,1402,559,1434,1014,0
760,887,541,927,666,927,506,1023,684,990,487,1054,719,1054,559,1086,630,1086,559,1244,631,1244,559,1402,630,1402,1014,0
728,887,541,927,666,927,506,990,684,990,487,1086,701,1086,559,1086,631,1086,559,1213,631,1244,559,1371,630,1371,1014,1
760,887,541,927,666,896,523,990,684,990,487,1086,701,1054,576,1086,631,1086,559,1213,631,1213,576,1371,630,1340,981,1
760,887,666,896,541,896,684,990,523,990,684,1054,487,1086,631,1086,559,1086,648,1213,559,1213,631,1307,576,1340,1014,1
728,887,666,896,541,896,684,990,523,990,701,1086,469,1086,631,1086,559,1086,648,1213,559,1213,612,1307,576,1340,981,1
728,887,666,896,541,896,666,990,523,990,719,1054,469,1086,631,1086,559,1086,648,1213,559,1213,630,1307,576,1340,1014,1
728,887,541,927,684,927,523,990,684,990,469,1054,719,1054,576,1086,631,1086,576,1213,648,1213,576,1371,631,1340,981,1
760,887,541,927,684,927,506,1023,666,1022,452,1054,648,1023,559,1086,630,1086,576,1244,648,1244,576,1371,630,1371,1014,1
760,918,541,927,684,927,506,1023,719,1022,452,1054,773,1054,576,1086,631,1086,576,1244,648,1276,576,1402,648,1402,1014,0
791,918,541,959,684,959,506,1022,701,1023,452,1054,755,1054,576,1117,630,1117,576,1276,648,1276,576,1402,648,1402,1014,0
823,950,559,959,684,990,506,1054,719,1054,452,1054,755,1054,576,1149,631,1149,576,1276,648,1307,576,1434,648,1402,1045,0
823,950,559,990,684,990,506,1054,719,1086,452,1054,773,1054,576,1181,631,1181,576,1307,648,1307,576,1434,648,1434,1077,0
854,981,684,1022,559,990,737,1086,506,1086,791,1054,469,1054,631,1213,559,1213,648,1340,576,1307,648,1434,576,1434,1108,0
854,981,684,1022,559,990,737,1086,506,1086,773,1054,469,1054,631,1213,559,1213,648,1340,576,1307,648,1434,576,1434,1108,0
823,950,684,990,541,990,719,1086,506,1054,755,1054,469,1054,631,1181,576,1181,648,1307,576,1307,648,1434,576,1434,1077,0
823,950,684,959,559,959,719,1054,506,1054,755,1054,469,1086,630,1149,576,1181,648,1276,576,1276,666,1434,576,1434,1045,0
791,918,684,959,541,959,701,1022,506,1054,737,1054,487,1086,630,1117,559,1149,648,1276,576,1244,666,1402,576,1434,1045,0
760,887,541,927,684,927,523,1022,701,990,487,1086,719,1054,576,1086,648,1086,576,1244,648,1244,576,1402,648,1402,1014,0
728,887,684,927,541,927,701,990,523,990,719,1054,487,1086,648,1086,576,1117,648,1244,576,1213,648,1371,576,1371,1014,1
760,887,684,896,541,896,684,990,523,990,701,1086,506,1086,648,1086,576,1086,648,1244,576,1213,648,1340,576,1371,981,1
728,887,684,896,541,896,684,990,523,990,701,1054,487,1086,648,1086,576,1086,648,1213,576,1213,630,1307,576,1340,981,1
728,887,541,896,684,896,523,990,684,990,487,1086,701,1054,576,1054,648,1054,576,1213,648,1213,576,1340,630,1307,981,1
728,854,541,896,684,896,523,990,684,990,487,1054,719,1054,576,1054,648,1054,576,1213,648,1213,576,1340,630,1307,981,1
728,887,684,896,541,896,684,990,523,990,719,1054,469,1054,648,1054,576,1086,648,1213,576,1213,631,1340,576,1371,981,1
760,887,541,927,684,927,523,990,684,990,469,1054,737,1054,576,1054,648,1054,576,1213,648,1213,576,1371,630,1371,981,1
760,887,541,927,684,927,523,990,684,1023,452,1023,666,1054,576,1086,648,1086,576,1213,648,1244,576,1402,648,1371,981,1
760,918,559,927,684,927,506,1023,701,1023,434,1023,737,1022,576,1117,648,1086,576,1244,648,1276,576,1402,648,1402,1014,0
791,918,684,959,559,959,701,1023,506,1023,773,1022,434,1022,630,1117,576,1149,648,1276,576,1276,648,1434,576,1434,1045,0
823,950,666,990,541,990,506,1023,719,1054,773,1023,434,1022,612,1181,559,1181,648,1307,576,1276,648,1434,594,1434,1077,0
823,950,541,990,684,990,506,1054,737,1054,434,1023,791,1022,576,1213,631,1181,576,1307,648,1307,594,1434,630,1434,1077,0
823,981,684,990,559,990,737,1086,506,1054,791,1022,434,1054,630,1213,576,1213,648,1340,576,1307,630,1434,594,1434,1108,0
823,950,559,990,684,990,506,1054,737,1086,452,1054,791,1054,576,1181,631,1181,576,1307,648,1340,594,1434,631,1434,1077,0
823,950,684,990,559,990,737,1086,506,1054,773,1054,469,1054,630,1181,576,1181,648,1307,576,1307,631,1434,594,1434,1077,0
823,950,684,990,559,990,719,1054,506,1054,773,1054,452,1054,630,1181,576,1181,648,1307,576,1276,630,1434,594,1434,1077,0
823,950,559,959,684,959,523,1054,719,1054,469,1086,755,1054,576,1149,648,1149,576,1276,648,1307,594,1434,648,1434,1045,0
791,918,684,959,559,959,719,1054,523,1054,755,1086,469,1086,648,1149,576,1181,648,1307,576,1276,648,1434,594,1434,1077,0
791,918,684,959,559,959,701,1054,523,1054,737,1086,487,1086,631,1181,576,1181,648,1307,576,1276,648,1434,594,1434,1077,0
791,950,684,959,559,959,701,1054,523,1054,737,1086,487,1117,648,1149,576,1149,648,1276,576,1276,648,1434,594,1434,1045,0
782,944,540,946,650,946,466,1012,723,979,394,979,779,946,559,1142,613,1142,558,1273,631,1306,558,1435,613,1435,1043,0
782,944,650,946,540,946,723,1012,466,1012,760,979,394,979,613,1175,558,1175,631,1306,558,1273,613,1435,558,1435,1043,0
782,944,540,946,651,946,466,1012,705,1012,412,1012,760,1012,558,1175,613,1175,558,1306,613,1273,558,1435,613,1435,1075,0
814,944,522,979,650,979,466,1045,705,1045,412,1045,741,1012,558,1175,613,1175,558,1306,613,1306,558,1435,613,1435,1075,0
814,977,522,979,651,979,485,1045,705,1045,412,1045,741,1045,558,1207,613,1175,558,1306,613,1306,558,1435,613,1435,1075,0
814,977,522,979,651,979,466,1077,705,1045,412,1077,723,1077,558,1207,613,1207,559,1306,613,1306,558,1435,613,1435,1108,0
814,977,522,980,650,979,485,1077,705,1045,412,1110,723,1077,558,1241,613,1241,558,1306,613,1371,558,1435,613,1435,1108,0
814,977,522,979,631,979,485,1077,705,1045,430,1110,723,1110,558,1207,613,1241,558,1306,613,1338,558,1435,613,1435,1108,0
814,944,522,980,650,946,485,1045,687,1012,448,1110,723,1110,558,1175,613,1175,558,1306,613,1306,558,1435,613,1435,1075,0
782,944,522,946,650,946,485,1045,687,1012,448,1142,705,1110,558,1142,613,1142,558,1273,631,1273,558,1435,613,1435,1043,0
782,912,522,946,651,914,485,1045,687,1012,448,1142,705,1110,558,1142,613,1142,558,1273,631,1273,558,1435,613,1403,1043,1
749,912,522,946,650,914,485,1012,687,1012,466,1110,723,1142,558,1142,613,1142,558,1241,613,1273,558,1371,613,1403,1043,1
749,912,522,914,650,914,485,1012,687,1045,448,1110,723,1110,558,1142,613,1142,558,1241,631,1241,559,1371,613,1371,1043,1
749,879,650,914,522,914,687,1012,485,1012,723,1077,448,1110,613,1110,558,1142,631,1241,558,1241,613,1371,558,1371,1010,1
749,879,650,914,522,914,687,1012,485,1012,760,1077,430,1077,613,1142,558,1142,631,1241,558,1241,613,1403,577,1371,1010,1
749,912,522,914,650,914,485,1012,687,1012,412,1077,760,1045,559,1142,613,1142,558,1273,631,1273,577,1403,631,1435,1043,0
782,912,522,946,650,914,485,1045,705,1012,394,1045,760,1045,558,1142,631,1142,558,1273,631,1273,577,1435,631,1435,1043,0
782,944,522,946,650,946,466,1045,705,1012,394,1045,760,1045,558,1142,631,1142,558,1273,631,1306,577,1435,631,1435,1043,0
782,944,522,979,651,946,466,1045,705,1012,394,1045,741,1045,558,1175,613,1207,558,1306,631,1306,577,1435,631,1435,1075,0
814,977,651,979,522,979,723,1045,466,1045,797,1045,394,1045,613,1207,558,1241,613,1306,558,1306,631,1435,577,1435,1108,0
814,977,522,979,651,979,466,1077,705,1045,394,1045,760,1045,558,1207,613,1207,558,1306,613,1306,577,1435,631,1435,1108,0
814,977,522,979,650,979,466,1077,705,1045,394,1045,760,1045,558,1207,613,1207,558,1306,613,1306,577,1435,631,1435,1108,0
814,944,522,979,650,946,485,1045,705,1045,412,1045,760,1045,558,1207,613,1207,558,1306,613,1306,577,1435,613,1435,1075,0
782,912,631,946,522,946,687,1012,485,1045,741,1045,412,1077,613,1175,558,1175,631,1306,558,1306,631,1435,577,1435,1043,0
782,912,522,946,650,914,485,1045,485,1045,412,1077,741,1077,558,1142,613,1142,558,1273,631,1273,558,1435,613,1435,1043,0
749,912,522,914,651,914,485,1012,687,1012,430,1110,723,1110,558,1142,613,1142,558,1273,631,1273,558,1403,631,1403,1043,1
749,879,650,914,522,914,687,1012,485,1012,723,1110,430,1110,613,1110,558,1142,631,1273,558,1241,631,1403,558,1403,1010,1
749,879,650,914,522,914,687,1012,485,1012,723,1110,430,1110,613,1110,558,1142,631,1273,558,1241,613,1403,558,1403,1010,1
749,879,651,914,522,914,669,1012,485,1012,723,1110,430,1110,613,1110,558,1142,631,1241,558,1241,613,1403,558,1403,1010,1
749,912,522,914,650,914,485,1012,687,1012,430,1110,723,1077,558,1142,613,1110,558,1273,631,1273,558,1403,613,1403,1010,1
749,912,650,914,540,946,687,1012,485,1045,741,1077,412,1077,613,1142,558,1142,631,1273,558,1273,631,1403,577,1403,1043,1
782,912,651,946,522,946,705,1045,485,1045,741,1077,412,1077,631,1175,558,1175,631,1306,558,1273,631,1435,577,1435,1043,0
782,944,522,946,650,946,485,1045,705,1012,394,1045,687,1012,558,1175,631,1175,558,1306,631,1306,577,1435,631,1435,1075,0
814,977,651,979,522,979,705,1045,485,1077,687,1045,394,1045,631,1207,558,1241,631,1306,558,1306,631,1403,577,1435,1108,0
814,977,522,979,651,979,466,1077,705,1045,394,1077,687,1012,558,1241,613,1241,558,1306,613,1338,577,1435,631,1435,1108,0
814,977,650,979,522,979,705,1045,485,1077,412,1077,412,1077,613,1207,558,1207,613,1306,558,1306,613,1435,577,1435,1108,0
782,944,522,979,650,946,485,1045,705,1045,412,1077,760,1077,558,1175,613,1175,558,1306,631,1306,577,1435,613,1435,1075,0
782,912,522,946,650,946,485,1045,705,1045,412,1077,760,1077,558,1142,613,1142,558,1273,631,1273,558,1435,613,1435,1043,0
749,912,522,946,650,914,485,1045,687,1012,412,1110,741,1110,558,1110,613,1110,558,1273,631,1273,558,1435,631,1403,1010,1
749,912,651,914,522,914,687,1012,485,1012,723,1110,430,1110,613,1110,558,1110,631,1273,558,1241,613,1403,558,1403,1010,1
749,879,651,914,522,914,687,1012,485,1012,723,1110,430,1110,613,1142,558,1142,631,1273,558,1241,613,1403,558,1403,1010,1
749,879,522,946,651,914,485,1012,687,1012,430,1110,741,1110,558,1142,613,1142,558,1241,631,1273,558,1403,613,1403,1010,1
749,912,522,914,651,914,485,1012,687,1012,430,1077,741,1110,558,1110,613,1110,558,1241,631,1273,558,1403,613,1403,1010,1
749,912,522,946,650,914,485,1012,687,1012,412,1077,760,1077,558,1142,613,1142,558,1273,631,1273,558,1403,613,1435,1043,0
782,912,522,946,651,946,485,1045,687,1012,412,1077,741,1077,558,1142,613,1142,558,1273,631,1273,577,1435,631,1435,1043,0
782,944,650,946,522,946,687,1045,485,1045,723,1045,412,1077,631,1175,558,1175,631,1306,558,1306,631,1435,577,1435,1075,0
814,944,631,946,522,979,705,1012,485,1077,687,1012,394,1077,631,1175,558,1207,631,1306,558,1306,613,1435,577,1435,1075,0
814,977,522,1012,650,979,485,1077,705,1077,412,1077,687,1012,558,1207,613,1207,558,1306,613,1306,577,1435,613,1435,1108,0
814,977,522,979,650,979,485,1077,705,1045,412,1077,760,1077,558,1207,613,1207,558,1306,613,1306,577,1435,613,1435,1108,0
782,944,650,946,522,979,705,1045,485,1077,760,1077,412,1110,613,1175,558,1175,613,1306,558,1306,613,1435,577,1435,1075,0
782,912,650,946,522,946,705,1045,485,1045,760,1110,412,1110,613,1142,558,1142,631,1306,558,1273,613,1435,558,1435,1043,0
749,912,522,946,651,914,485,1045,705,1045,430,1110,741,1110,558,1142,613,1142,558,1273,631,1273,558,1403,613,1403,1043,1
749,912,651,914,522,914,687,1012,485,1045,741,1110,430,1110,613,1142,558,1142,631,1273,558,1273,613,1403,558,1403,1043,1
749,912,650,914,522,914,687,1012,485,1045,723,1077,430,1110,613,1142,558,1142,631,1273,558,1241,613,1403,577,1403,1010,1
749,912,651,914,522,914,705,1045,485,1045,760,1110,430,1110,613,1110,558,1142,631,1273,558,1273,631,1403,577,1403,1010,1
749,912,650,914,522,946,705,1045,485,1045,760,1110,412,1077,613,1142,558,1142,631,1273,577,1273,631,1435,577,1403,1043,1
782,912,522,946,650,946,485,1045,705,1045,412,1077,760,1077,558,1142,631,1142,558,1273,631,1273,577,1435,631,1435,1043,0
782,944,650,946,522,979,705,1045,485,1077,760,1077,412,1077,558,1175,631,1175,577,1306,631,1306,577,1435,631,1435,1075,0
814,944,522,979,631,979,485,1077,705,1077,394,1077,760,1077,558,1207,613,1207,577,1306,631,1338,577,1435,631,1435,1075,0
814,977,522,979,651,979,485,1077,723,1077,412,1077,797,1077,577,1273,631,1273,577,1338,631,1338,595,1435,631,1435,1108,0
814,977,522,1012,651,979,485,1077,705,1077,412,1077,797,1077,577,1273,631,1273,577,1338,631,1371,595,1435,613,1435,1140,0
814,944,651,979,650,979,485,1077,705,1045,741,1077,760,1077,631,1207,558,1207,631,1338,558,1306,631,1435,577,1435,1108,0
782,944,540,946,651,946,485,1077,687,1045,412,1110,741,1110,558,1175,631,1175,558,1306,631,1306,577,1435,631,1435,1075,0
782,912,650,946,540,946,687,1045,485,1045,741,1110,448,1110,631,1142,577,1142,631,1306,558,1273,631,1435,577,1435,1043,0
749,912,522,946,651,914,485,1045,687,1012,448,1110,741,1110,558,1142,613,1142,558,1273,631,1273,577,1403,631,1403,1043,1
749,912,650,914,522,914,687,1012,485,1045,741,1110,430,1142,613,1142,558,1142,631,1273,558,1273,631,1403,558,1403,1043,1
749,879,651,914,522,914,687,1012,485,1012,741,1110,430,1110,613,1142,558,1142,631,1273,558,1273,613,1403,558,1403,1043,1
749,879,650,914,522,914,687,1012,485,1012,741,1077,430,1110,613,1142,558,1142,631,1273,558,1241,613,1403,558,1403,1010,1
749,912,650,914,522,946,687,1012,485,1045,760,1077,412,1077,613,1142,558,1142,613,1273,558,1273,613,1403,558,1403,1043,1
749,912,650,914,522,946,687,1012,485,1045,760,1077,394,1077,613,1142,558,1142,613,1273,558,1273,613,1435,558,1435,1043,0
782,944,631,946,522,946,705,1045,466,1045,779,1077,394,1077,613,1175,558,1175,631,1306,558,1306,613,1435,558,1435,1043,0
814,944,631,979,522,979,705,1045,466,1077,741,1045,374,1077,613,1175,558,1175,631,1306,558,1306,613,1435,558,1435,1075,0
814,977,650,979,522,979,705,1077,466,1077,779,1077,394,1077,613,1207,558,1241,631,1338,558,1338,613,1435,558,1435,1108,0
814,977,522,979,631,979,466,1077,705,1077,394,1077,779,1077,558,1273,613,1273,558,1338,613,1403,558,1435,577,1435,1140,0
814,977,650,979,522,979,466,1077,466,1077,394,1077,779,1077,613,1241,558,1241,613,1403,558,1338,613,1371,577,1435,1108,0
814,977,651,979,522,979,687,1077,466,1077,779,1077,394,1077,613,1207,540,1207,613,1306,559,1306,613,1403,558,1435,1108,0
782,944,651,979,522,979,687,1045,485,1077,741,1077,412,1077,540,1175,595,1175,613,1306,558,1306,613,1435,558,1435,1075,0
782,912,631,946,522,946,687,1045,466,1045,723,1077,394,1110,613,1142,540,1142,613,1273,558,1273,613,1435,559,1435,1043,0
782,912,631,914,522,946,687,1012,485,1045,723,1110,412,1110,613,1175,558,1175,613,1273,558,1273,613,1403,558,1403,1043,1
749,912,631,914,522,946,687,1045,466,1045,741,1110,412,1110,613,1110,558,1142,613,1273,558,1273,613,1403,558,1403,1010,1
749,912,631,914,522,946,687,1045,466,1045,723,1110,430,1110,613,1142,558,1142,613,1273,558,1273,613,1403,558,1403,1010,1
749,912,631,914,503,946,669,1012,466,1045,723,1077,412,1110,613,1142,558,1142,613,1273,558,1273,613,1403,558,1403,1043,1
749,912,631,914,522,946,669,1012,466,1045,741,1077,412,1110,613,1142,558,1142,613,1273,558,1273,613,1403,558,1403,1010,1
749,912,631,914,522,946,687,1045,485,1045,741,1077,412,1077,559,1142,613,1142,558,1273,613,1273,558,1403,613,1435,1043,0
782,944,631,946,522,946,687,1045,466,1045,760,1077,394,1077,613,1175,558,1175,613,1306,558,1306,631,1435,577,1435,1075,0
814,944,631,946,522,979,687,1045,466,1077,669,1012,394,1077,613,1175,558,1175,613,1306,558,1306,631,1435,558,1435,1075,0
814,977,522,979,651,980,466,1077,705,1077,394,1077,669,1045,558,1207,613,1207,558,1306,613,1338,577,1435,613,1435,1108,0
814,977,522,1012,631,979,466,1077,705,1077,394,1077,760,1077,558,1241,595,1241,558,1306,613,1338,577,1435,613,1435,1108,0
814,977,651,979,631,979,466,1077,705,1077,394,1077,797,1077,558,1241,595,1241,558,1338,613,1338,577,1435,613,1435,1108,0
814,977,522,979,650,979,466,1077,687,1077,412,1077,741,1077,558,1207,613,1207,558,1306,613,1338,577,1435,613,1435,1108,0
782,944,522,979,651,946,485,1077,687,1045,412,1110,741,1077,558,1175,613,1175,558,1306,631,1306,558,1435,613,1435,1075,0
782,944,522,946,631,914,485,1045,687,1012,412,1110,723,1077,558,1110,613,1110,558,1273,631,1273,558,1435,631,1435,1043,0
749,912,651,914,522,946,687,1045,485,1045,741,1110,430,1110,613,1142,558,1142,631,1273,558,1273,613,1435,558,1403,1043,1
749,912,651,914,522,914,687,1012,466,1045,741,1110,430,1110,613,1142,558,1142,631,1273,558,1273,613,1403,558,1403,1010,1
749,912,522,946,651,914,485,1012,687,1012,430,1110,723,1077,558,1142,631,1142,558,1273,631,1273,558,1371,613,1403,1043,1
749,912,650,914,522,946,687,1012,466,1045,723,1077,412,1110,631,1142,558,1142,631,1273,558,1273,631,1403,577,1403,1043,1
749,879,651,914,522,946,687,1012,485,1045,741,1077,412,1110,631,1142,558,1142,631,1273,577,1273,631,1403,577,1403,1043,1
749,912,650,914,522,946,705,1045,485,1045,760,1077,412,1077,631,1142,577,1142,631,1273,577,1273,631,1435,577,1403,1043,1
782,912,651,946,540,946,705,1045,485,1045,760,1077,394,1077,631,1175,558,1175,631,1306,577,1273,631,1435,577,1435,1043,0
782,944,651,946,522,979,705,1045,485,1077,760,1077,394,1077,613,1175,577,1175,631,1338,577,1306,631,1435,577,1435,1075,0
814,977,651,979,522,979,705,1045,485,1077,760,1077,394,1077,613,1207,558,1207,631,1338,577,1338,631,1435,595,1435,1108,0
814,977,650,979,522,1012,705,1077,485,1077,760,1077,394,1077,631,1273,577,1306,631,1403,558,1338,613,1403,595,1435,1140,0
814,977,522,1012,651,979,485,1077,705,1077,394,1077,779,1077,577,1241,631,1241,577,1338,631,1371,595,1435,631,1435,1108,0
814,977,522,979,651,979,705,1077,705,1077,412,1110,760,1077,577,1241,631,1241,577,1338,631,1338,595,1435,595,1435,1108,0
814,944,522,979,651,979,485,1077,705,1045,412,1110,760,1110,558,1207,631,1207,577,1306,631,1306,595,1435,631,1468,1075,0
782,944,522,979,651,946,485,1077,705,1045,412,1110,760,1110,577,1175,631,1142,577,1306,631,1306,577,1435,631,1435,1075,0
782,912,650,946,522,946,705,1045,485,1045,741,1110,430,1110,631,1175,558,1207,631,1306,558,1306,631,1435,577,1435,1075,0
749,912,650,914,522,946,705,1045,485,1045,760,1142,448,1110,613,1142,558,1142,631,1273,577,1273,631,1403,577,1403,1043,1
749,912,650,914,522,946,687,1045,485,1045,741,1110,448,1110,613,1142,558,1175,631,1273,577,1273,631,1403,577,1403,1043,1
749,912,651,914,522,946,687,1012,485,1045,741,1110,430,1110,631,1142,559,1142,631,1273,577,1273,631,1403,577,1403,1043,1
749,912,651,914,522,946,687,1012,485,1045,760,1110,430,1110,613,1142,558,1142,631,1273,577,1273,631,1403,577,1403,1043,1
782,912,651,914,522,946,705,1045,485,1045,760,1077,430,1077,613,1142,558,1175,631,1273,577,1273,631,1435,577,1403,1043,1
782,912,651,946,522,946,705,1045,485,1045,779,1077,412,1077,613,1175,558,1175,631,1306,577,1306,631,1435,577,1435,1043,0
782,944,650,946,522,979,705,1012,485,1077,741,1045,394,1077,631,1175,558,1175,631,1306,577,1306,631,1435,577,1435,1075,0
814,944,650,979,522,979,705,1045,485,1077,797,1077,394,1077,613,1207,558,1207,631,1338,558,1306,631,1435,577,1435,1108,0
814,977,651,979,522,1012,705,1045,485,1077,687,1045,394,1077,613,1241,558,1273,631,1403,558,1338,613,1435,577,1435,1140,0
