Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
696,823,684,863,559,863,719,959,506,927,773,990,434,959,576,1086,612,1086,576,1149,684,1117,612,1181,612,1213,950,1
696,854,684,863,541,863,719,959,506,927,773,990,434,959,594,1086,576,1054,541,1054,594,1213,631,1149,612,1181,950,1
696,854,684,863,541,863,719,959,506,959,773,1022,434,990,594,1086,612,1054,594,1086,684,1086,594,1149,612,1149,950,1
728,887,559,863,684,896,506,959,719,990,452,1022,755,1054,559,1054,630,1054,594,1086,666,1086,594,1181,630,1181,950,1
728,887,559,896,684,896,506,990,701,990,452,1054,719,1054,576,1054,630,1054,594,1086,666,1117,594,1213,630,1181,950,1
728,887,559,896,684,896,506,990,701,1023,469,1054,719,1086,576,1086,630,1086,576,1117,666,1149,594,1244,630,1244,981,1
760,887,559,896,684,927,523,990,684,990,469,1054,719,1086,576,1086,631,1086,576,1181,648,1181,594,1307,630,1307,1014,1
760,918,559,927,684,927,506,990,701,1023,452,1054,737,1086,559,1117,631,1117,576,1213,648,1244,576,1371,630,1340,1014,1
791,918,684,959,559,927,701,1022,487,1023,773,1086,416,1054,631,1149,576,1149,648,1276,559,1276,630,1402,576,1402,1045,0
823,950,684,990,559,959,719,1054,487,1023,701,990,416,1054,631,1181,559,1181,630,1307,576,1307,630,1402,576,1434,1077,0
823,981,559,990,684,990,487,1054,719,1054,416,1023,791,1054,576,1213,631,1213,559,1307,631,1307,576,1434,631,1402,1108,0
854,981,684,1023,559,990,719,1054,506,1054,773,1054,416,1023,631,1213,559,1213,648,1307,559,1307,631,1402,576,1434,1108,0
823,981,559,990,684,990,506,1054,737,1054,434,1022,791,1054,576,1213,631,1213,576,1307,648,1307,576,1434,630,1402,1108,0
823,981,559,990,684,990,506,1022,737,1054,452,1022,791,1054,559,1181,631,1213,576,1276,648,1307,576,1434,630,1402,1077,0
823,950,684,990,559,959,737,1054,487,1023,791,1054,434,1022,648,1213,576,1213,648,1307,576,1307,631,1402,576,1434,1077,0
791,950,684,990,559,959,737,1054,506,1022,701,1022,434,1023,631,1181,576,1181,648,1276,576,1276,630,1402,576,1402,1077,0
791,918,684,959,559,959,737,1054,506,1023,808,1086,452,1054,630,1181,576,1181,648,1276,576,1276,648,1402,576,1402,1077,0
791,918,684,959,559,927,737,1023,506,1023,773,1054,452,1086,631,1149,576,1149,648,1276,576,1276,630,1402,576,1402,1045,0
791,918,684,959,559,927,719,1022,523,1023,755,1054,487,1086,648,1149,576,1149,648,1276,576,1244,630,1402,576,1402,1045,0
760,918,684,959,559,927,737,1054,523,1023,791,1117,487,1086,648,1149,576,1149,648,1276,576,1244,631,1402,576,1402,1045,0
760,918,684,959,559,927,719,1054,523,1022,755,1086,487,1086,648,1149,576,1149,648,1276,576,1244,648,1402,576,1402,1045,0
814,977,540,946,650,946,503,1045,687,1045,448,1110,741,1110,558,1142,613,1142,558,1273,631,1273,558,1435,613,1435,1043,0
814,944,522,946,651,946,485,1045,687,1012,448,1077,741,1077,558,1142,613,1142,558,1273,613,1273,558,1435,613,1435,1043,0
814,944,540,946,650,946,485,1012,705,1012,430,1045,723,1045,558,1142,613,1142,558,1273,613,1306,558,1435,613,1435,1043,0
814,977,540,946,631,946,466,1012,705,1012,412,1012,741,1012,558,1142,613,1142,558,1273,613,1306,558,1435,613,1435,1043,0
814,977,522,979,651,979,466,1012,705,1012,412,979,779,979,558,1175,613,1175,558,1306,613,1306,577,1435,613,1435,1075,0
847,977,522,979,650,979,448,1012,723,1012,412,979,779,979,558,1175,613,1175,558,1306,613,1306,577,1435,613,1435,1075,0
847,1010,540,979,651,979,448,1045,723,1045,412,979,779,979,558,1175,613,1175,558,1306,613,1306,577,1403,613,1435,1075,0
847,1010,650,1012,540,979,723,1045,448,1045,760,979,412,979,613,1207,558,1207,577,1306,613,1306,577,1435,613,1435,1108,0
847,1010,522,1012,631,1012,466,1045,705,1045,412,1012,741,1012,558,1175,631,1175,558,1306,613,1306,577,1435,613,1435,1108,0
847,977,522,979,651,979,466,1045,687,1045,412,1045,723,1045,558,1175,613,1175,558,1306,613,1306,577,1435,613,1435,1075,0
814,977,522,979,651,979,466,1045,687,1045,412,1077,705,1045,558,1175,613,1175,558,1273,613,1306,577,1435,613,1435,1075,0
814,944,522,946,650,946,485,1045,687,1012,430,1110,705,1077,558,1142,613,1142,558,1273,631,1273,577,1435,613,1435,1043,0
782,912,522,914,650,914,485,1012,687,1012,430,1110,705,1077,558,1110,613,1110,558,1241,613,1241,558,1403,613,1403,1010,1
749,912,522,914,651,914,485,1012,687,1012,430,1110,705,1077,558,1077,613,1077,558,1207,613,1241,558,1371,613,1371,977,1
716,879,522,914,650,881,485,979,687,1012,430,1045,723,1110,558,1110,613,1110,558,1207,613,1207,558,1338,613,1338,1010,1
716,879,522,881,650,881,466,979,687,979,430,1012,723,1045,558,1077,613,1077,577,1175,613,1175,558,1273,613,1306,977,1
716,879,522,881,651,881,466,946,705,979,412,979,760,1045,558,1077,613,1077,577,1142,613,1142,558,1273,595,1273,977,1
749,912,522,881,651,881,466,946,705,946,394,979,760,1012,558,1077,613,1077,577,1110,613,1110,558,1273,595,1241,977,1
749,879,522,914,631,881,466,946,687,946,394,946,741,979,558,1045,613,1045,558,1110,613,1077,577,1273,595,1241,977,1
749,912,522,914,631,881,466,979,705,946,394,979,760,1012,558,1077,613,1045,558,1110,613,1110,577,1241,613,1241,977,1
782,944,522,914,650,914,466,979,705,979,394,1012,760,1045,558,1045,613,1077,558,1110,613,1110,558,1273,613,1273,977,1
782,944,522,914,631,914,466,979,705,979,412,1045,760,1077,558,1045,595,1045,558,1142,613,1142,558,1306,613,1306,977,1
814,944,522,914,631,914,485,1012,705,1012,430,1077,741,1077,540,1045,595,1045,558,1142,613,1175,558,1338,613,1338,977,1
814,977,522,946,651,946,485,1012,687,1012,430,1077,741,1110,540,1077,613,1077,558,1207,613,1207,558,1338,613,1371,1010,1
814,977,522,946,631,946,485,1012,687,1045,430,1077,741,1110,540,1077,613,1077,558,1241,613,1241,558,1403,613,1403,1043,1
847,977,522,979,650,979,466,1045,687,1045,412,1077,741,1110,540,1110,613,1110,558,1273,613,1273,558,1435,613,1435,1043,0
847,1010,522,979,650,979,466,1045,687,1045,394,1077,723,1077,558,1207,613,1207,558,1306,613,1306,577,1435,613,1435,1108,0
847,1010,522,1012,651,1012,448,1077,687,1045,394,1045,723,1077,558,1207,613,1207,558,1306,595,1306,577,1435,613,1435,1108,0
847,1010,522,1012,650,1012,466,1077,687,1077,394,1045,723,1077,540,1207,613,1207,558,1306,595,1338,577,1435,613,1435,1108,0
847,1010,522,1012,631,979,466,1045,687,1077,412,1077,741,1077,540,1207,613,1207,558,1306,613,1338,577,1435,613,1435,1108,0
814,977,522,979,650,980,466,1045,687,1045,412,1077,760,1077,540,1175,613,1175,559,1306,613,1306,577,1435,613,1435,1075,0
782,944,522,946,650,946,466,1045,687,1045,412,1110,723,1077,540,1142,613,1142,558,1273,613,1273,559,1435,613,1435,1043,0
782,912,522,914,631,914,485,1012,669,1012,430,1110,723,1110,540,1110,613,1110,558,1241,613,1273,558,1403,613,1403,1010,1
749,912,522,914,651,914,466,1012,669,1012,430,1077,705,1110,540,1077,613,1077,558,1207,613,1241,558,1371,613,1371,1010,1
749,879,503,914,650,914,466,1012,669,979,412,1077,723,1077,540,1045,613,1045,540,1207,613,1207,540,1338,613,1338,977,1
716,879,503,881,631,881,466,979,687,979,394,1045,741,1077,540,1045,613,1045,558,1175,613,1175,558,1306,613,1306,977,1
716,879,503,914,631,881,448,979,687,979,374,1012,741,1012,540,1045,595,1045,558,1142,613,1142,558,1306,595,1306,977,1
749,912,503,914,631,881,448,979,687,979,374,1012,760,1012,558,1077,595,1077,558,1142,613,1110,558,1306,595,1273,977,1
749,912,503,914,631,914,448,979,687,979,374,1012,760,1012,558,1077,595,1077,558,1142,595,1110,558,1306,595,1273,977,1
782,912,503,914,631,914,448,979,687,979,394,1045,741,1045,540,1077,595,1077,558,1142,595,1110,558,1306,595,1306,977,1
782,944,503,914,631,914,448,1012,687,979,394,1077,741,1077,558,1077,613,1077,540,1142,595,1142,558,1306,595,1306,1010,1
814,944,503,946,631,914,448,1012,687,1012,412,1077,741,1110,522,1045,577,1045,540,1142,595,1142,558,1338,595,1306,1010,1
814,977,503,946,631,946,466,1012,687,1012,412,1110,723,1110,540,1045,595,1045,540,1175,595,1175,540,1338,595,1371,1010,1
814,977,503,946,631,946,466,1045,687,1045,412,1077,723,1110,540,1045,613,1045,540,1207,613,1241,540,1371,595,1371,1010,1
847,977,503,979,613,946,448,1045,687,1045,394,1077,723,1110,540,1110,613,1077,540,1273,613,1273,540,1403,595,1435,1043,0
847,1010,503,979,631,979,448,1077,687,1045,374,1077,723,1077,540,1175,595,1175,540,1306,613,1306,540,1435,595,1435,1075,0
847,1010,503,1012,631,1012,448,1077,687,1077,374,1077,741,1110,540,1207,595,1207,558,1306,595,1306,540,1435,595,1435,1108,0
847,1010,503,1012,631,1012,448,1077,687,1077,374,1077,741,1110,540,1207,595,1207,540,1306,595,1306,540,1435,595,1435,1108,0
847,1010,503,1012,631,1012,448,1077,687,1077,374,1077,760,1110,540,1207,595,1207,540,1306,595,1306,540,1435,595,1435,1108,0
847,977,503,979,631,979,448,1077,687,1077,394,1110,723,1110,540,1175,595,1175,540,1306,595,1306,540,1435,595,1435,1075,0
814,944,485,979,631,946,466,1045,669,1045,394,1110,705,1110,522,1142,595,1142,540,1273,595,1273,540,1435,595,1435,1043,0
782,944,503,946,631,914,466,1045,669,1012,412,1110,705,1110,540,1110,595,1110,540,1241,595,1273,522,1403,595,1403,1043,1
749,912,503,914,631,914,466,1012,669,1012,412,1110,705,1110,522,1110,595,1110,540,1241,595,1241,522,1371,595,1371,1010,1
749,912,485,914,631,914,448,1012,669,1012,412,1077,705,1110,540,1045,595,1045,540,1207,595,1207,540,1371,595,1371,977,1
749,912,503,914,631,881,448,980,669,1012,394,1045,723,1077,540,1045,595,1045,540,1175,595,1175,540,1338,595,1338,977,1
749,912,503,914,631,881,448,979,687,979,374,1012,741,1045,540,1045,595,1045,540,1142,595,1175,540,1306,595,1306,977,1
749,912,503,914,613,881,448,980,687,979,374,1012,741,1012,540,1045,595,1045,540,1142,595,1142,540,1306,577,1306,977,1
749,912,503,914,613,914,448,979,687,979,374,1012,741,1012,540,1045,595,1045,540,1142,595,1142,540,1306,595,1306,977,1
782,944,503,914,631,914,448,979,687,979,374,1045,760,1077,540,1077,595,1077,540,1142,595,1142,540,1306,595,1306,1010,1
782,944,503,914,613,914,448,1012,687,979,394,1077,741,1077,540,1045,595,1045,540,1142,595,1142,540,1306,595,1306,977,1
782,944,503,914,613,914,448,1012,687,1012,394,1077,741,1110,540,1077,577,1077,540,1142,595,1142,540,1338,595,1306,1010,1
782,944,503,946,631,946,448,1012,687,1045,394,1110,723,1110,540,1077,595,1110,540,1175,595,1175,540,1338,595,1338,1010,1
814,944,503,946,613,946,466,1045,669,1045,394,1110,723,1110,540,1110,595,1110,540,1207,595,1207,540,1371,595,1371,1043,1
814,977,503,979,631,979,448,1045,669,1045,394,1077,723,1110,540,1142,595,1142,540,1273,595,1273,540,1403,595,1435,1043,0
814,977,503,979,631,979,448,1077,669,1077,374,1077,723,1110,540,1207,595,1207,540,1306,595,1306,540,1435,595,1435,1075,0
847,1010,631,1012,503,1012,687,1077,448,1077,760,1110,356,1077,595,1241,540,1241,577,1338,540,1306,577,1435,540,1435,1108,0
847,1010,503,1012,631,1012,448,1077,687,1077,374,1077,741,1110,540,1207,595,1207,540,1306,595,1306,540,1435,595,1435,1108,0
847,977,503,1012,631,979,448,1077,687,1077,374,1077,760,1110,540,1207,595,1207,540,1306,595,1306,540,1435,595,1435,1108,0
814,977,503,980,631,979,448,1045,687,1045,374,1110,741,1110,540,1175,595,1175,540,1306,595,1306,540,1435,577,1435,1075,0
782,944,503,946,631,946,466,1045,669,1045,394,1110,723,1110,540,1142,595,1142,540,1273,595,1273,540,1435,595,1435,1043,0
782,944,503,914,631,914,466,1012,669,1012,412,1110,705,1110,540,1110,595,1110,540,1241,595,1273,540,1403,595,1403,1010,1
749,912,631,914,503,914,669,1012,466,1012,705,1110,394,1110,595,1077,540,1077,613,1241,540,1207,595,1371,522,1371,977,1
716,912,503,914,631,881,466,979,669,1012,394,1077,723,1110,540,1045,595,1045,540,1175,613,1175,522,1338,595,1338,977,1
749,879,503,914,631,881,448,979,669,979,394,1045,741,1077,540,1045,595,1077,558,1142,613,1175,540,1306,577,1306,977,1
749,912,503,914,631,881,448,979,687,979,374,1012,374,1012,540,1077,595,1077,558,1142,595,1142,540,1306,577,1273,977,1
749,912,503,914,631,914,448,979,687,979,374,1012,741,1012,540,1045,595,1045,558,1110,595,1110,540,1306,577,1273,977,1
782,944,522,914,631,914,448,979,687,979,374,1012,760,1045,540,1045,595,1045,558,1110,595,1110,540,1306,577,1273,1010,1
782,944,522,914,631,914,448,979,687,1012,394,1045,741,1077,558,1077,595,1077,558,1110,595,1110,540,1306,595,1273,1010,1
814,944,522,914,631,946,448,1012,687,1012,394,1077,741,1110,540,1077,595,1077,558,1142,595,1142,540,1306,595,1306,1010,1
814,977,522,914,631,946,466,1012,687,1012,412,1077,723,1110,558,1077,595,1110,540,1142,595,1142,558,1306,595,1306,1010,1
814,977,522,946,631,946,466,1012,687,1045,412,1110,723,1142,540,1110,595,1110,540,1175,595,1175,558,1338,595,1338,1043,1
814,977,522,946,631,946,466,1045,687,1045,412,1077,741,1142,540,1110,595,1110,540,1241,595,1241,558,1371,613,1371,1043,1
847,977,522,979,651,979,466,1045,687,1045,394,1077,741,1110,540,1142,595,1142,540,1273,595,1273,558,1403,613,1403,1043,1
847,1010,522,979,631,979,448,1045,705,1077,374,1077,741,1110,540,1175,613,1175,540,1306,595,1306,558,1435,613,1435,1075,0
847,1010,522,1012,650,1012,466,1077,705,1077,374,1077,760,1110,540,1207,595,1241,540,1306,595,1306,558,1435,595,1435,1108,0
847,1010,522,1012,651,1012,466,1077,687,1077,394,1077,741,1110,540,1207,595,1207,540,1306,595,1306,558,1435,595,1435,1108,0
847,977,522,979,631,979,466,1077,687,1077,394,1077,760,1110,540,1207,595,1207,540,1306,613,1306,558,1435,613,1435,1108,0
814,977,522,946,651,979,466,1045,687,1045,412,1110,741,1110,540,1175,613,1175,540,1273,613,1306,558,1403,613,1435,1075,0
814,944,522,946,650,946,485,1045,687,1045,430,1110,723,1110,540,1142,613,1142,558,1241,613,1241,558,1403,613,1403,1043,1
782,944,522,946,650,914,485,1012,687,1012,430,1110,723,1110,540,1077,613,1077,558,1207,613,1241,558,1371,613,1403,1010,1
749,912,522,914,650,914,485,1012,669,1012,430,1077,723,1110,540,1077,613,1045,558,1207,613,1207,558,1338,613,1338,977,1
749,912,522,914,650,914,466,1012,687,1012,412,1077,741,1110,558,1045,613,1077,558,1175,613,1175,558,1306,613,1306,1010,1
782,912,522,914,650,914,466,979,687,979,394,1045,741,1045,558,1045,613,1077,577,1142,613,1142,558,1306,613,1273,977,1
782,944,522,914,631,914,466,979,705,979,374,1045,760,1045,558,1045,595,1045,577,1110,613,1110,577,1273,613,1273,977,1
782,944,522,914,631,914,466,1012,705,1012,394,1045,741,1045,558,1077,613,1045,577,1110,613,1110,577,1241,613,1273,977,1
782,944,522,914,631,914,466,1012,705,1012,394,1045,760,1077,558,1045,595,1045,577,1110,613,1110,577,1273,631,1273,977,1
782,944,540,914,650,946,466,1012,705,1012,412,1077,741,1077,577,1077,613,1077,577,1110,613,1110,577,1273,631,1273,1010,1
847,977,540,946,650,946,466,1012,705,1012,430,1110,741,1110,558,1045,613,1045,577,1142,631,1142,577,1306,631,1306,1010,1
847,977,540,946,650,946,485,1012,687,1012,430,1110,741,1110,558,1045,613,1045,577,1175,631,1175,577,1338,631,1306,1010,1
847,977,522,979,650,946,485,1045,687,1045,430,1110,741,1110,558,1077,613,1077,577,1207,631,1207,577,1371,631,1338,1010,1
847,977,522,979,650,979,466,1045,687,1045,412,1110,741,1110,558,1110,631,1077,595,1241,651,1241,577,1403,631,1403,1043,0
847,1010,522,979,631,979,466,1077,687,1045,412,1110,723,1077,577,1175,631,1142,595,1306,651,1306,577,1403,631,1403,1075,0
847,1010,522,1012,631,979,448,1077,687,1045,374,1110,741,1077,577,1207,631,1175,595,1306,650,1306,577,1403,631,1403,1075,0
847,1010,522,1012,651,1012,466,1077,687,1045,374,1077,741,1077,577,1207,631,1175,595,1306,651,1306,577,1403,631,1403,1108,0
847,977,522,1012,631,979,466,1077,687,1045,394,1077,741,1077,577,1207,631,1175,595,1306,651,1306,577,1403,631,1403,1108,0
814,977,522,979,651,979,466,1045,705,1045,412,1077,760,1077,558,1175,631,1142,577,1273,631,1306,577,1403,631,1403,1075,0
814,944,522,946,650,946,466,1045,687,1012,412,1077,741,1077,558,1142,631,1142,577,1241,631,1273,558,1403,631,1403,1043,0
782,944,522,946,631,914,485,1012,687,1012,412,1077,741,1077,558,1110,631,1110,558,1241,631,1241,577,1403,631,1371,1010,1
782,912,522,914,631,914,485,1012,669,979,430,1077,723,1077,558,1077,613,1045,577,1207,631,1207,577,1371,613,1338,977,1
749,912,522,914,631,881,485,1012,687,1012,430,1077,723,1077,558,1045,613,1045,558,1175,631,1175,558,1306,613,1306,977,1
749,912,503,914,631,881,466,1012,687,979,430,1077,741,1077,558,1077,613,1077,558,1142,613,1142,577,1273,613,1273,977,1
749,912,503,914,631,914,466,979,687,979,412,1045,760,1077,558,1077,613,1077,558,1110,613,1110,577,1241,613,1273,977,1
782,944,503,914,631,914,466,979,687,979,394,1045,741,1045,558,1077,613,1077,558,1110,595,1110,558,1241,595,1273,977,1
782,944,503,914,631,914,466,979,705,1012,394,1045,760,1045,558,1077,613,1077,558,1110,595,1110,558,1273,595,1273,1010,1
782,944,522,914,631,914,466,1012,687,1012,394,1045,741,1045,558,1077,613,1077,558,1110,595,1110,558,1273,595,1273,1010,1
782,944,522,914,631,914,466,1012,687,1012,394,1077,741,1077,558,1077,613,1077,558,1142,595,1142,558,1306,595,1273,1010,1
782,944,522,914,631,946,466,1012,687,1012,412,1077,723,1077,540,1045,595,1077,558,1142,595,1142,558,1306,595,1306,1010,1
814,977,522,946,631,946,466,1012,687,1012,412,1110,723,1110,540,1077,595,1110,540,1207,595,1175,558,1338,595,1338,1010,1
814,977,522,946,631,946,466,1045,687,1045,412,1110,723,1110,540,1142,595,1142,540,1241,595,1241,558,1371,595,1371,1043,1
847,977,503,979,631,979,466,1045,687,1045,394,1110,741,1142,540,1142,595,1175,540,1273,595,1273,558,1403,595,1403,1075,0
847,977,503,979,631,979,448,1077,687,1077,394,1077,760,1110,540,1175,595,1207,540,1306,577,1306,558,1403,577,1435,1075,0
847,977,503,1012,631,1012,448,1077,687,1077,374,1077,760,1110,540,1207,595,1207,522,1306,577,1306,558,1403,577,1403,1108,0
847,1010,503,1012,631,1012,448,1077,687,1077,374,1077,760,1110,540,1207,595,1207,522,1306,577,1306,558,1403,577,1403,1108,0
847,977,503,979,631,979,448,1077,687,1077,394,1045,760,1077,540,1207,595,1207,540,1306,577,1306,558,1403,577,1403,1108,0
814,977,503,979,631,979,466,1045,687,1045,394,1045,760,1077,540,1175,595,1175,540,1273,577,1306,558,1403,577,1403,1075,0
782,944,503,946,631,946,466,1012,687,1012,394,1045,741,1045,540,1142,595,1142,540,1241,595,1273,540,1403,595,1403,1043,0
749,912,631,914,522,914,669,1012,815,588,723,1045,705,1045,540,1110,595,1110,595,1241,595,1241,540,1403,595,1403,1010,0
749,879,631,914,503,914,669,979,466,1012,705,1045,412,1077,540,1077,595,1110,595,1207,540,1207,595,1338,540,1371,1010,1
749,879,503,914,631,881,466,979,669,979,412,1045,705,1077,540,1045,595,1077,540,1175,595,1175,540,1306,595,1306,977,1
716,879,503,881,613,881,466,979,669,979,394,1045,741,1077,540,1045,595,1077,540,1142,595,1142,540,1273,595,1273,977,1
749,912,503,881,631,881,448,979,687,979,394,1012,741,1077,558,1077,613,1077,540,1110,595,1110,540,1273,595,1273,977,1
749,912,503,881,631,881,448,979,687,979,374,1012,741,1045,558,1045,613,1045,540,1077,595,1077,540,1241,577,1241,977,1
782,912,503,914,631,914,448,979,687,979,374,1012,741,1045,558,1045,613,1045,540,1077,595,1077,540,1241,577,1241,977,1
782,944,503,914,613,914,466,979,687,979,394,1045,723,1045,558,1045,613,1045,540,1077,595,1077,540,1241,577,1241,977,1
782,944,503,914,631,914,466,979,669,979,412,1045,723,1077,558,1077,613,1077,540,1110,595,1110,540,1241,577,1241,977,1
782,944,522,914,631,914,466,1012,687,1012,412,1077,723,1077,558,1077,613,1077,540,1110,595,1110,540,1273,595,1273,1010,1
814,944,522,946,631,946,466,1012,687,1012,412,1077,723,1110,558,1077,613,1077,540,1142,595,1142,558,1306,595,1306,1010,1
814,944,522,946,631,946,466,1012,687,1012,394,1077,741,1110,540,1077,595,1077,540,1207,595,1175,558,1338,595,1338,1010,1
814,944,522,946,631,946,466,1012,687,1045,394,1077,760,1110,540,1110,595,1110,540,1241,595,1241,558,1371,595,1371,1043,1
